name	selfie	joinDate	parent	linktype	nodetype
Layer6-Node2		2021	Layer5-Node5	UFO	Christian
Layer6-Node3		2021	Layer3-Node21	UFO	Christian
Layer6-Node4		2021	Layer3-Node14	UFO	Christian
Layer6-Node5		2021	Layer3-Node8	Outreach	PRC
Layer6-Node6		2021	Layer5-Node10	UFO	Christian
Layer6-Node7		2021	Layer5-Node11	UFO	Christian
Layer6-Node8		2021	Layer4-Node14	UFO	PRC
Layer6-Node9		2021	Layer5-Node4	UFO	Christian
Layer6-Node10		2021	Layer5-Node6	UFO	Christian
Layer6-Node11		2021	Layer4-Node6	UFO	Christian
Layer6-Node12		2021	Layer5-Node9	UFO	Christian
Layer6-Node13		2021	Layer5-Node5	UFO	Christian
Layer6-Node14		2021	Layer5-Node5	UFO	Christian
Layer6-Node15		2021	Layer3-Node18	UFO	Christian
Layer6-Node16		2021	Layer4-Node14	UFO	PRC
Layer6-Node17		2021	Layer3-Node3	UFO	Christian
Layer6-Node18		2021	Layer4-Node10	Alpha	Christian
Layer6-Node19		2021	Layer3-Node17	UFO	Christian
Layer6-Node20		2021	Layer4-Node10	UFO	PRC
Layer6-Node21		2021	Layer3-Node19	UFO	Christian
Layer6-Node22		2021	Layer4-Node7	UFO	Christian
Layer6-Node23		2021	Layer3-Node2	UFO	Christian
Layer6-Node24		2021	Layer4-Node6	Outreach	Christian
Layer6-Node25		2021	Layer5-Node12	UFO	Christian
Layer6-Node26		2021	Layer3-Node19	Outreach	Christian
Layer6-Node27		2021	Layer3-Node13	Alpha	Christian
Layer6-Node28		2021	Layer3-Node12	UFO	Christian
Layer7-Node1		2022	Layer4-Node20	UFO	Christian
Layer7-Node2		2022	Layer5-Node7	Alpha	Christian
Layer7-Node3		2022	Layer6-Node13	Outreach	PRC
Layer7-Node4		2022	Layer4-Node10	UFO	Christian
Layer7-Node5		2022	Layer6-Node14	UFO	Christian
Layer7-Node6		2022	Layer5-Node15	UFO	Christian
Layer7-Node7		2022	Layer6-Node9	Alpha	Christian
Layer7-Node8		2022	Layer5-Node8	UFO	Christian
Layer7-Node9		2022	Layer4-Node7	UFO	Christian
Layer7-Node10		2022	Layer4-Node20	UFO	PRC
Layer7-Node11		2022	Layer6-Node19	UFO	Christian
Layer7-Node12		2022	Layer5-Node2	UFO	Christian
Layer7-Node13		2022	Layer6-Node24	UFO	Christian
Layer7-Node14		2022	Layer5-Node4	Alpha	Christian
Layer7-Node15		2022	Layer4-Node4	UFO	PRC
Layer7-Node16		2022	Layer6-Node3	UFO	Christian
Layer7-Node17		2022	Layer5-Node10	Alpha	Christian
Layer7-Node18		2022	Layer5-Node7	UFO	Christian
Layer7-Node19		2022	Layer4-Node10	UFO	Christian
Layer7-Node20		2022	Layer6-Node2	UFO	Christian
Layer7-Node21		2022	Layer6-Node19	UFO	PRC
Layer7-Node22		2022	Layer4-Node22	UFO	Christian
Layer7-Node23		2022	Layer6-Node12	UFO	Christian
Layer7-Node24		2022	Layer5-Node3	UFO	Christian
Layer7-Node25		2022	Layer4-Node21	UFO	PRC
Layer7-Node26		2022	Layer4-Node14	Outreach	Christian
Layer7-Node27		2022	Layer6-Node2	UFO	Christian
Layer7-Node28		2022	Layer6-Node25	UFO	Christian
Layer8-Node1		2023	Layer5-Node17	UFO	Christian
Layer8-Node2		2023	Layer6-Node22	Outreach	Christian
Layer8-Node3		2023	Layer6-Node5	UFO	Christian
Layer8-Node4		2023	Layer7-Node19	UFO	Christian
Layer8-Node5		2023	Layer7-Node17	UFO	Christian
Layer8-Node6		2023	Layer7-Node13	Alpha	Christian
Layer8-Node7		2023	Layer6-Node14	Outreach	Christian
Layer8-Node8		2023	Layer7-Node18	Outreach	Christian
Layer8-Node9		2023	Layer6-Node15	Outreach	Christian
Layer8-Node10		2023	Layer6-Node6	UFO	Christian
Layer8-Node11		2023	Layer5-Node16	Outreach	Christian
Layer8-Node12		2023	Layer5-Node8	UFO	Christian
Layer8-Node13		2023	Layer6-Node26	UFO	Christian
Layer8-Node14		2023	Layer5-Node3	UFO	Christian
Layer8-Node15		2023	Layer6-Node17	UFO	Christian
Layer8-Node16		2023	Layer6-Node21	Alpha	Christian
Layer8-Node17		2023	Layer6-Node4	UFO	PRC
Layer9-Node1		2024	Layer7-Node18	UFO	Christian
Layer9-Node2		2024	Layer7-Node13	Alpha	Christian
Layer9-Node3		2024	Layer8-Node8	Outreach	Christian
Layer9-Node4		2024	Layer7-Node2	UFO	PRC
Layer9-Node5		2024	Layer7-Node14	UFO	Christian
Layer9-Node6		2024	Layer7-Node12	UFO	Christian
Layer9-Node7		2024	Layer8-Node6	UFO	PRC
Layer9-Node8		2024	Layer6-Node19	Outreach	Christian
Layer9-Node9		2024	Layer7-Node4	UFO	Christian
Layer9-Node10		2024	Layer8-Node15	Alpha	Christian
Layer9-Node11		2024	Layer6-Node26	UFO	Christian
Layer9-Node12		2024	Layer7-Node26	UFO	PRC
Layer9-Node13		2024	Layer8-Node17	UFO	Christian
Layer9-Node14		2024	Layer6-Node16	Outreach	Christian
Layer9-Node15		2024	Layer7-Node2	UFO	Christian
Layer9-Node16		2024	Layer8-Node1	UFO	Christian
Layer9-Node17		2024	Layer7-Node18	UFO	Christian
Layer9-Node18		2024	Layer6-Node17	UFO	Christian
Layer9-Node19		2024	Layer6-Node28	UFO	Christian
Layer9-Node20		2024	Layer7-Node8	Alpha	Christian
Layer9-Node21		2024	Layer6-Node5	UFO	PRC
Layer9-Node22		2024	Layer7-Node27	UFO	Christian
Layer9-Node23		2024	Layer6-Node13	UFO	Christian
Layer10-Node1		2025	Layer7-Node1	UFO	Christian
Layer10-Node2		2025	Layer9-Node21	UFO	Christian
Layer10-Node3		2025	Layer7-Node1	UFO	PRC
Layer10-Node4		2025	Layer7-Node10	UFO	Christian
Layer10-Node5		2025	Layer8-Node2	UFO	Christian
Layer10-Node6		2025	Layer7-Node24	UFO	Christian
Layer10-Node7		2025	Layer7-Node17	Outreach	Christian
Layer10-Node8		2025	Layer8-Node8	Outreach	Christian
Layer10-Node9		2025	Layer7-Node15	UFO	Christian
Layer10-Node10		2025	Layer7-Node15	Alpha	Christian
Layer10-Node11		2025	Layer7-Node26	UFO	Christian
Layer10-Node12		2025	Layer8-Node12	UFO	PRC
Layer10-Node13		2025	Layer9-Node12	UFO	Christian
Layer10-Node14		2025	Layer7-Node16	UFO	PRC
Layer10-Node15		2025	Layer7-Node18	UFO	Christian
Layer10-Node16		2025	Layer8-Node7	UFO	Christian
Layer10-Node17		2025	Layer9-Node4	UFO	Christian
Layer10-Node18		2025	Layer9-Node16	UFO	Christian
Layer11-Node1		2026	Layer10-Node7	Outreach	PRC
Layer11-Node2		2026	Layer8-Node2	Alpha	Christian
Layer11-Node3		2026	Layer8-Node7	UFO	Christian
Layer11-Node4		2026	Layer10-Node12	UFO	Christian
Layer11-Node5		2026	Layer8-Node10	UFO	Christian
Layer11-Node6		2026	Layer8-Node5	UFO	Christian
Layer11-Node7		2026	Layer10-Node4	UFO	Christian
Layer11-Node8		2026	Layer9-Node17	Alpha	Christian
Layer11-Node9		2026	Layer8-Node17	Outreach	Christian
Layer11-Node10		2026	Layer8-Node11	UFO	PRC
Layer11-Node11		2026	Layer10-Node10	UFO	Christian
Layer11-Node12		2026	Layer10-Node7	UFO	PRC
Layer11-Node13		2026	Layer9-Node21	UFO	Christian
Layer11-Node14		2026	Layer10-Node7	Alpha	Christian
Layer11-Node15		2026	Layer8-Node3	UFO	Christian
Layer11-Node16		2026	Layer10-Node9	UFO	Christian
Layer11-Node17		2026	Layer8-Node4	UFO	Christian
Layer11-Node18		2026	Layer9-Node20	UFO	Christian
Layer11-Node19		2026	Layer10-Node11	UFO	Christian
Layer11-Node20		2026	Layer9-Node9	UFO	Christian
Layer12-Node1		2027	Layer11-Node1	UFO	Christian
Layer12-Node2		2027	Layer11-Node17	UFO	Christian
Layer12-Node3		2027	Layer9-Node16	UFO	Christian
Layer12-Node4		2027	Layer10-Node18	Outreach	Christian
Layer12-Node5		2027	Layer11-Node20	UFO	Christian
Layer12-Node6		2027	Layer9-Node16	UFO	Christian
Layer12-Node7		2027	Layer10-Node2	UFO	PRC
Layer12-Node8		2027	Layer10-Node2	UFO	Christian
Layer12-Node9		2027	Layer11-Node9	UFO	Christian
Layer12-Node10		2027	Layer10-Node18	UFO	Christian
Layer12-Node11		2027	Layer9-Node8	Outreach	Christian
Layer12-Node12		2027	Layer11-Node16	Alpha	Christian
Layer12-Node13		2027	Layer10-Node6	Alpha	Christian
Layer12-Node14		2027	Layer9-Node11	UFO	Christian
Layer12-Node15		2027	Layer11-Node18	UFO	PRC
Layer12-Node16		2027	Layer11-Node8	Alpha	Christian
